@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image8829.png,0,0,0,0,0,0,1,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,3,3,4,0,4,0,0,0,0,0,1,0,5,3,1,2,3,0,6,6,4,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,0,0,4,17,15,9,14,7,13,15,14,15,15,17,22,17,18,15,17,17,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image3616.png,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,0,2,2,4,7,4,6,0,0,0,0,0,0,0,0,0,0,2,1,7,4,3,1,3,6,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,3,0,0,0,0,0,0,0,0,3,14,15,13,15,12,18,16,17,16,14,16,18,16,15,15,16,14,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Three
image0440.png,0,0,0,0,2,0,0,4,0,3,1,2,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,7,0,2,5,0,4,0,3,0,0,0,0,4,6,0,0,0,2,0,3,0,0,6,0,0,6,0,3,0,0,0,0,0,0,1,0,0,2,0,0,5,0,2,0,0,0,0,2,0,0,0,0,4,3,16,16,13,13,14,16,14,15,15,14,18,16,18,13,14,16,15,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image0536.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,1,4,0,6,4,0,0,5,0,0,0,0,0,0,5,1,6,4,4,0,0,7,0,5,0,0,4,0,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,3,15,15,11,15,12,15,16,17,16,16,17,18,16,14,18,16,16,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image3772.png,1,0,0,0,1,0,7,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2,2,5,5,0,4,0,1,0,4,6,0,0,0,0,0,0,0,0,0,0,2,3,0,0,7,5,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,4,17,17,12,17,6,13,14,16,16,13,15,20,14,20,16,16,15,15,14,14,32,16,16,16,16,16,32,16,16,16,16,16,Three
image7164.png,0,0,0,0,1,0,3,0,0,3,0,2,3,0,5,0,0,0,0,0,0,0,0,0,3,2,2,5,7,2,6,0,6,4,4,0,0,0,0,0,0,0,0,0,3,6,0,0,0,6,3,0,0,0,7,0,0,0,0,4,0,0,4,0,3,0,0,7,0,6,0,0,0,0,3,0,0,0,0,2,4,15,16,11,14,7,16,16,16,13,12,17,21,19,19,15,14,13,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image1855.png,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,7,0,3,0,0,0,0,0,0,0,3,0,1,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,17,15,12,14,10,13,14,15,15,15,17,20,18,17,16,18,17,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image7610.png,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,7,5,4,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,2,0,0,0,0,0,3,15,16,13,16,10,17,15,15,13,13,15,19,15,18,13,15,15,18,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image9814.png,0,0,3,0,2,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,6,2,4,0,0,5,4,6,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,5,4,4,6,5,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,4,19,16,9,16,6,11,16,14,15,13,15,21,15,17,13,15,16,14,14,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image7305.png,0,0,0,0,1,0,3,0,0,6,1,0,3,0,7,0,0,0,0,4,0,0,0,0,0,2,4,5,0,2,3,0,7,0,3,0,0,0,0,0,0,0,0,0,4,5,0,4,0,3,3,1,3,0,4,0,0,0,0,3,0,3,0,0,0,2,0,7,0,6,0,0,0,0,6,0,0,0,0,0,4,15,16,12,13,7,16,15,17,12,12,17,21,20,19,16,14,13,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image4700.png,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,3,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,5,7,4,4,6,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,2,0,0,0,0,0,3,16,13,10,15,7,14,18,14,18,14,16,21,15,20,16,15,18,13,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image2736.png,0,0,0,0,0,0,1,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,5,0,0,6,2,0,0,0,0,0,1,0,0,0,1,2,5,4,6,2,0,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,15,15,13,15,11,16,16,16,17,12,16,18,16,16,16,16,15,14,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4165.png,0,0,0,0,5,0,0,0,0,6,0,1,3,0,4,0,0,0,0,3,0,0,0,0,4,0,4,7,0,7,0,0,7,0,7,0,0,0,0,2,0,0,0,0,1,3,0,7,0,6,0,2,3,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,16,16,9,15,8,14,15,15,14,17,17,23,17,18,17,16,17,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image5165.png,0,0,0,0,2,0,0,4,0,3,0,2,3,0,2,0,0,0,0,2,2,0,0,0,2,0,7,7,0,4,0,3,0,6,6,0,0,0,0,0,0,0,0,0,3,0,0,4,0,3,3,0,7,3,5,0,0,0,0,2,0,3,0,0,4,0,0,7,0,6,0,0,0,0,3,0,0,0,0,0,3,16,15,11,15,9,15,15,16,13,16,15,21,16,19,14,17,14,18,16,18,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6843.png,0,0,0,0,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,7,0,2,0,1,4,0,7,0,2,0,0,0,0,0,0,0,0,5,3,0,4,7,0,3,6,0,6,2,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,15,15,11,15,11,15,16,16,17,15,16,18,16,16,17,16,16,14,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Six
image9588.png,0,0,0,0,0,0,0,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,4,3,1,0,7,3,0,0,0,0,0,0,0,0,0,0,3,0,0,6,3,6,4,3,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,5,4,0,1,7,0,4,0,0,0,0,0,4,13,13,9,16,7,19,18,18,15,16,14,20,15,15,17,16,13,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image6364.png,0,0,0,0,4,0,0,4,0,3,0,1,5,0,5,0,0,0,0,0,0,0,0,0,2,0,2,7,0,7,0,1,4,4,6,0,0,0,0,0,0,0,0,0,1,3,4,7,4,4,1,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,4,17,15,8,15,7,14,15,14,17,15,16,23,17,20,16,16,18,14,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,5,3,7,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,4,4,1,3,5,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,4,0,0,0,0,0,0,0,3,15,14,13,15,11,17,17,17,16,16,16,18,16,16,16,15,14,15,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Two
image0166.png,0,0,0,0,1,0,0,0,0,3,0,2,0,3,1,0,0,0,0,2,0,0,0,0,0,7,0,0,0,6,6,1,0,6,3,0,0,0,0,4,0,0,0,0,3,2,1,0,7,3,1,1,6,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,2,0,0,0,0,6,3,14,16,9,15,9,17,15,17,14,16,17,22,17,17,16,15,14,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1166.png,0,0,0,0,1,0,0,0,0,3,0,1,0,3,5,0,0,0,0,4,0,0,0,0,4,2,4,5,5,7,0,0,7,0,3,0,0,0,0,2,0,0,3,0,1,6,0,6,0,4,0,0,0,0,2,0,0,0,0,2,2,1,4,0,4,2,0,5,0,2,0,0,0,0,2,0,0,0,0,4,3,18,15,12,13,10,11,14,15,14,14,17,20,19,16,17,19,17,18,15,18,32,16,16,16,16,16,32,16,16,16,16,16,One
image6714.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,7,0,7,2,4,0,4,2,0,0,0,0,0,0,2,6,0,5,2,3,7,0,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,21,13,7,12,9,9,15,11,19,16,19,22,18,15,15,18,21,16,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image1370.png,0,0,0,0,1,0,0,6,0,2,1,0,0,0,4,0,0,0,0,2,0,0,0,0,2,4,0,5,0,6,3,0,4,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,2,0,0,4,0,0,0,0,2,0,0,0,0,0,3,17,15,13,15,10,13,16,15,15,15,16,19,16,20,20,15,18,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image4166.png,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,5,0,6,4,4,0,2,0,0,4,0,0,0,0,0,0,5,6,4,7,4,4,6,3,4,0,0,0,0,6,0,0,0,0,2,0,0,0,0,2,3,0,4,0,4,0,0,0,0,2,4,13,13,8,15,7,19,19,17,20,15,16,22,16,19,13,14,13,12,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image3450.png,0,0,0,0,2,0,0,4,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,7,0,6,2,4,6,0,7,0,0,0,0,7,1,0,0,0,0,2,3,0,4,4,1,3,5,5,5,0,0,0,0,6,0,0,0,0,7,0,5,0,0,0,0,0,0,0,2,0,0,0,0,2,3,15,15,12,15,11,17,16,17,16,14,15,19,16,16,15,16,14,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image3896.png,0,0,0,0,0,2,3,0,4,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,6,0,0,3,4,0,0,0,0,0,0,0,0,0,0,2,5,0,0,4,0,0,6,0,3,0,0,0,0,0,4,15,15,11,16,5,16,16,17,15,13,14,21,14,22,14,16,13,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Three
image7166.png,0,0,3,0,2,0,5,4,0,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,4,6,0,0,0,4,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,5,0,4,0,0,0,0,2,0,0,0,0,0,4,18,18,13,17,8,11,14,15,14,12,15,18,14,19,20,15,17,15,14,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image4349.png,0,0,0,0,2,2,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,5,0,7,0,3,4,0,7,0,0,0,0,4,0,0,0,3,3,0,1,7,0,7,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,5,5,0,0,0,0,0,3,0,0,0,0,2,3,17,16,11,15,9,13,15,14,16,16,17,21,17,18,17,17,18,16,16,14,32,16,16,16,16,16,32,16,16,16,16,16,Four
image0400.png,0,0,0,0,3,0,0,4,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,6,6,0,0,4,4,0,0,0,0,0,4,0,0,0,5,5,0,4,0,6,6,0,5,0,2,0,0,0,0,3,2,0,0,0,3,0,0,7,7,4,0,0,0,0,4,0,0,0,0,0,4,17,14,10,14,6,14,16,15,15,14,16,22,18,20,13,17,15,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image0671.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,6,0,6,0,7,0,0,0,0,0,0,0,3,0,0,3,0,7,0,6,1,0,6,0,5,0,0,0,0,0,2,0,0,0,2,2,0,5,0,7,0,0,4,0,0,0,0,0,0,0,3,15,14,11,13,9,16,18,17,15,15,17,19,19,16,16,15,13,15,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1167.png,0,0,0,0,0,0,0,0,4,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,2,2,5,0,5,2,6,1,0,0,2,0,0,0,0,4,0,0,0,0,3,5,0,0,4,2,5,0,3,0,1,0,0,0,0,2,2,0,0,0,2,0,5,0,0,6,2,4,0,0,4,0,0,0,0,2,4,16,11,13,15,5,15,20,16,14,11,16,19,16,22,14,14,15,17,14,21,32,16,16,16,16,16,32,16,16,16,16,16,One
image2167.png,0,0,5,0,1,0,7,0,0,2,0,0,0,5,2,0,0,0,0,2,3,0,0,0,3,0,0,0,0,6,6,0,4,0,2,0,0,0,0,0,0,0,3,0,1,0,1,7,0,6,1,2,3,0,2,0,0,0,0,2,2,0,0,0,3,0,4,0,0,6,0,3,0,0,3,0,0,0,0,0,4,18,16,14,16,7,12,16,16,15,9,15,17,15,18,15,15,14,15,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image9377.png,0,0,0,0,1,0,0,0,0,4,0,2,0,0,4,0,0,0,0,2,0,0,0,0,4,4,2,5,5,4,5,1,6,4,3,0,0,0,0,7,0,0,0,0,1,0,3,4,0,3,3,1,6,0,2,0,0,0,0,0,0,0,4,0,4,0,2,0,0,7,0,0,0,0,2,0,0,0,0,2,3,15,16,13,15,12,16,15,17,13,15,16,19,17,16,15,16,14,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image1679.png,0,0,0,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,5,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,16,17,11,16,8,16,14,15,13,15,15,21,15,20,14,17,16,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image4892.png,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,6,5,0,7,0,3,0,0,0,0,0,3,0,3,5,2,2,4,7,4,2,3,2,6,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,6,0,0,4,0,0,0,0,0,0,0,5,19,11,7,13,5,11,18,13,21,13,19,24,19,20,15,16,18,13,14,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image3412.png,0,0,0,0,3,0,3,4,0,3,0,1,0,3,4,0,0,0,0,3,0,0,0,0,2,0,5,0,5,6,5,0,0,0,6,0,0,0,0,2,1,0,0,0,1,0,4,0,0,3,4,0,5,7,4,0,0,0,0,4,0,0,0,0,3,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,4,16,15,10,15,5,16,16,16,15,13,15,22,16,22,13,17,13,17,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Three
image0737.png,0,0,3,0,0,0,3,4,4,3,0,0,0,3,2,0,0,0,0,0,6,0,0,0,3,6,0,0,0,0,6,0,0,4,4,0,0,0,0,0,6,0,0,3,2,3,0,0,4,0,6,0,6,0,1,0,0,0,0,0,0,0,0,4,0,0,6,0,0,4,0,0,4,0,3,0,0,0,0,0,4,19,15,10,15,9,14,15,13,16,14,16,17,16,15,10,16,14,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image7447.png,0,0,0,0,4,0,1,4,0,0,0,3,0,0,5,0,0,0,0,2,0,0,0,0,0,2,0,0,0,7,3,0,7,0,2,0,0,0,0,0,1,0,5,0,2,0,0,7,0,7,0,0,3,0,1,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,3,16,16,12,14,11,15,15,15,15,15,18,20,18,16,16,17,16,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image4634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,4,0,0,4,4,3,0,0,0,0,0,0,0,0,0,2,2,3,4,0,7,5,0,6,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,1,0,0,0,0,0,0,0,0,3,16,14,11,15,8,14,18,14,18,15,16,21,16,19,15,15,18,14,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image6813.png,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,2,0,0,6,0,3,0,0,0,0,0,1,0,0,0,1,3,3,4,0,7,3,1,3,5,1,0,0,0,0,0,2,0,0,4,0,0,5,0,5,4,0,0,4,0,0,0,0,0,0,0,4,18,12,12,14,7,11,18,15,18,12,17,20,19,19,17,17,17,14,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Six
image1683.png,0,0,0,0,0,0,1,0,0,4,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,7,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,17,17,12,15,7,12,13,14,14,13,16,20,16,21,19,17,19,17,15,15,32,16,16,16,16,16,32,16,16,16,16,16,One
image8406.png,0,0,0,0,3,0,1,0,0,3,0,1,0,3,2,0,0,0,0,2,0,0,0,0,2,4,0,5,7,7,2,1,6,6,0,0,0,0,0,0,1,0,0,3,1,2,4,4,6,4,1,0,7,5,4,0,0,0,0,0,0,0,0,0,2,0,4,0,0,4,0,0,0,0,2,0,0,0,0,4,4,17,15,10,15,8,13,15,15,15,15,16,22,17,19,15,17,16,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image1847.png,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,7,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,16,12,15,12,12,14,14,14,16,16,19,16,16,18,17,19,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image3408.png,0,0,0,0,3,0,4,0,0,3,0,3,0,3,3,0,0,0,0,3,0,0,0,4,2,0,5,5,0,7,2,1,7,0,6,0,0,0,0,0,0,0,3,0,2,0,3,4,0,6,0,6,5,5,3,0,0,4,4,7,2,0,0,0,3,0,7,0,0,2,0,4,0,0,7,0,0,0,0,0,5,12,13,8,16,6,19,16,19,14,12,14,21,16,15,16,17,12,19,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Three
image0298.png,0,0,0,0,3,0,1,0,0,2,0,0,0,0,3,0,0,0,0,2,2,0,4,0,3,0,2,5,0,7,2,0,0,7,7,0,0,0,0,2,1,0,3,3,3,0,5,0,0,7,0,3,0,3,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,16,15,10,15,10,16,16,16,16,14,16,19,16,15,15,16,14,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image7570.png,0,0,0,0,0,0,3,0,0,2,0,2,0,3,0,0,0,0,0,0,2,0,0,0,2,0,6,7,0,2,2,0,6,0,6,0,0,0,0,0,0,0,3,0,0,3,0,7,0,7,0,0,3,0,1,0,0,0,0,0,2,0,0,0,2,0,2,5,0,4,0,0,0,0,0,0,0,0,0,0,4,18,16,9,13,7,11,14,15,13,11,18,23,20,17,17,18,17,19,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image7168.png,0,0,0,0,5,0,3,6,0,0,1,2,0,0,4,0,0,0,0,0,2,0,0,0,3,2,5,0,0,0,2,0,4,4,7,0,0,0,0,2,0,0,0,0,3,6,0,0,0,4,0,0,3,0,3,0,0,0,0,2,0,0,0,0,7,7,0,7,0,2,0,0,0,0,6,0,0,0,0,4,3,17,16,15,15,10,14,14,16,13,13,15,17,18,17,16,17,15,18,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Seven
